cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,Marketability,External,Potential,gender_Female,gender_Male,branch_CE,branch_CSE,branch_ECE,branch_IT,branch_ME,part_time_job,internet_access,family_income_level,extracurricular_involvement,city_tier,salary_lpa
8.4,69.2,74.0,0.0,4.1,60.5,4.0,3.0,3.0,5.0,5.0,3.0,5.0,5.9,8.0,6.260000000000001,3.4000000000000004,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,16.25
7.5,64.6,69.6,0.0,3.7,75.0,5.0,2.0,4.0,3.0,4.0,3.0,6.0,6.3,8.0,6.199999999999999,3.6000000000000005,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,12.95
7.37,70.9,60.5,1.0,1.3,71.0,6.0,2.0,5.0,2.0,4.0,5.0,5.0,6.0,10.0,6.748,5.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,15.37
8.63,84.2,75.0,1.0,5.1,68.9,6.0,3.0,5.0,1.0,4.0,4.0,1.0,7.2,5.0,7.5520000000000005,3.4000000000000004,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,17.3
7.65,54.1,63.6,0.0,4.6,75.1,4.0,1.0,3.0,1.0,3.0,2.0,0.0,7.4,2.0,5.36,1.6,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,10.58
7.43,73.4,74.2,0.0,1.7,75.0,7.0,3.0,5.0,4.0,3.0,6.0,7.0,7.4,1.0,7.272,6.200000000000001,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,17.92
9.89,94.1,80.0,0.0,5.7,76.3,6.0,4.0,5.0,3.0,5.0,5.0,3.0,7.1,9.0,8.356000000000002,4.6,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,20.0
8.36,70.5,78.4,0.0,2.4,60.3,6.0,2.0,4.0,5.0,4.0,5.0,3.0,7.0,7.0,6.744,4.6,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,13.66
8.8,74.9,76.3,1.0,3.9,68.1,8.0,3.0,5.0,2.0,5.0,6.0,4.0,6.8,8.0,8.02,5.6000000000000005,2.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,18.45
8.56,76.8,80.5,0.0,6.8,71.5,2.0,3.0,3.0,5.0,4.0,3.0,3.0,7.7,2.0,5.924000000000001,3.0000000000000004,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,14.78
10.0,86.0,88.0,0.0,6.2,75.9,3.0,4.0,2.0,3.0,5.0,1.0,2.0,9.0,7.0,6.6,1.2000000000000002,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,18.04
7.91,76.6,73.5,0.0,2.3,65.3,8.0,3.0,5.0,4.0,4.0,5.0,6.0,7.5,8.0,7.664,5.2,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,13.21
10.0,84.9,90.9,0.0,4.0,71.6,6.0,3.0,5.0,4.0,5.0,6.0,3.0,7.3,10.0,8.100000000000001,5.4,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.0
7.41,64.6,70.3,0.0,3.0,64.9,7.0,3.0,4.0,1.0,3.0,4.0,1.0,5.9,6.0,6.864000000000001,3.4000000000000004,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.39
10.0,99.6,89.8,0.0,1.1,59.1,4.0,4.0,2.0,2.0,5.0,4.0,2.0,6.6,5.0,6.8,3.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,17.45
10.0,84.7,88.8,0.0,6.9,78.0,8.0,4.0,5.0,1.0,5.0,5.0,3.0,8.4,9.0,8.8,4.6,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,18.93
6.28,54.8,50.7,2.0,1.9,64.9,8.0,1.0,5.0,2.0,3.0,4.0,3.0,5.7,5.0,6.412000000000001,3.8000000000000003,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,13.17
7.67,67.1,57.1,1.0,1.7,63.8,8.0,2.0,5.0,2.0,4.0,5.0,4.0,8.0,3.0,7.267999999999999,4.8,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,12.31
10.0,93.1,85.6,0.0,3.6,70.7,6.0,3.0,4.0,4.0,5.0,3.0,3.0,5.5,7.0,7.7,3.0000000000000004,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,16.47
9.71,86.3,92.1,0.0,0.9,57.0,8.0,4.0,5.0,2.0,5.0,5.0,0.0,6.9,7.0,8.684000000000001,4.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,20.0
7.74,79.6,71.6,1.0,3.5,65.7,5.0,2.0,3.0,1.0,4.0,3.0,0.0,8.7,6.0,5.896,2.4000000000000004,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,15.03
8.42,69.8,78.5,1.0,5.4,71.1,3.0,3.0,3.0,5.0,4.0,2.0,0.0,6.9,1.0,6.068,1.6,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,12.8
9.39,88.2,83.6,0.0,3.7,75.3,4.0,1.0,3.0,3.0,5.0,5.0,4.0,6.1,6.0,6.056,4.8,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,14.95
9.2,82.7,85.6,0.0,4.1,68.6,8.0,0.0,5.0,2.0,5.0,5.0,3.0,8.3,2.0,7.279999999999999,4.6,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,16.56
7.76,59.2,69.6,0.0,3.7,70.1,5.0,2.0,4.0,2.0,4.0,4.0,2.0,7.7,5.0,6.304,3.6,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,15.12
8.31,78.1,72.4,0.0,3.2,69.3,7.0,2.0,5.0,3.0,4.0,4.0,2.0,8.1,8.0,7.324,3.6,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,15.11
7.75,69.8,72.5,0.0,6.4,83.2,8.0,3.0,4.0,5.0,4.0,4.0,1.0,7.1,4.0,7.199999999999999,3.4000000000000004,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,17.74
7.65,63.3,74.1,0.0,5.8,80.5,5.0,2.0,4.0,4.0,4.0,3.0,8.0,6.2,1.0,6.26,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,15.87
8.68,70.4,80.1,0.0,7.5,80.5,8.0,0.0,5.0,3.0,4.0,6.0,2.0,7.5,10.0,7.071999999999999,5.200000000000001,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.89
9.63,95.7,86.4,0.0,3.4,73.7,4.0,2.0,3.0,1.0,4.0,3.0,4.0,6.8,2.0,6.452,3.2,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,14.37
6.77,60.9,63.6,2.0,1.4,61.8,7.0,3.0,5.0,4.0,3.0,6.0,8.0,8.4,10.0,7.008000000000001,6.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,15.7
9.24,92.2,86.6,0.0,5.0,71.0,8.0,1.0,5.0,3.0,5.0,4.0,5.0,7.1,2.0,7.596,4.2,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0
9.56,90.5,83.3,0.0,3.4,68.1,4.0,3.0,4.0,5.0,4.0,5.0,4.0,9.0,8.0,7.124,4.8,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,20.0
5.67,52.1,59.8,0.0,1.8,62.8,4.0,0.0,2.0,3.0,3.0,3.0,1.0,5.5,8.0,3.8680000000000003,2.6000000000000005,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,8.26
8.52,74.2,78.1,0.0,7.0,73.5,8.0,2.0,5.0,5.0,5.0,6.0,4.0,9.0,6.0,7.607999999999999,5.6000000000000005,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,17.03
8.0,74.0,71.3,0.0,0.2,62.7,6.0,3.0,2.0,5.0,4.0,3.0,2.0,6.4,4.0,6.1000000000000005,2.8000000000000003,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,12.39
7.54,63.8,72.2,0.0,6.1,78.9,6.0,2.0,5.0,2.0,3.0,5.0,2.0,8.9,7.0,6.816,4.4,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,15.14
9.06,85.2,74.2,0.0,4.9,73.5,6.0,4.0,5.0,4.0,4.0,5.0,2.0,7.2,7.0,8.024000000000001,4.4,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,20.0
6.03,62.8,53.6,0.0,1.3,70.4,6.0,1.0,4.0,5.0,3.0,5.0,5.0,7.2,2.0,5.5120000000000005,5.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,13.21
6.4,52.8,56.6,0.0,0.5,57.5,4.0,2.0,3.0,2.0,3.0,3.0,3.0,5.4,10.0,5.16,3.0000000000000004,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,13.5
7.65,69.9,68.7,0.0,5.8,82.8,6.0,1.0,4.0,4.0,3.0,3.0,4.0,8.1,7.0,6.16,3.2,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,15.5
9.53,81.4,84.1,0.0,6.6,74.8,3.0,2.0,2.0,4.0,5.0,1.0,2.0,6.5,1.0,5.811999999999999,1.2000000000000002,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,15.52
9.22,84.6,78.1,0.0,5.5,69.9,5.0,4.0,2.0,5.0,4.0,1.0,2.0,8.5,6.0,6.688000000000001,1.2000000000000002,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,17.57
9.59,85.6,85.4,0.0,4.3,70.8,4.0,4.0,3.0,4.0,4.0,4.0,2.0,6.1,5.0,7.0360000000000005,3.6,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,19.91
10.0,94.4,94.6,0.0,7.6,72.2,8.0,2.0,5.0,5.0,5.0,6.0,1.0,7.0,3.0,8.2,5.000000000000001,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,20.0
8.6,80.8,78.1,0.0,4.6,76.9,8.0,2.0,5.0,1.0,5.0,3.0,0.0,6.1,1.0,7.639999999999999,2.4000000000000004,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,14.35
8.03,73.5,72.0,1.0,2.3,61.9,5.0,2.0,4.0,5.0,4.0,6.0,2.0,8.5,7.0,6.411999999999999,5.200000000000001,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,18.42
9.11,80.3,80.8,0.0,2.4,62.3,7.0,2.0,5.0,2.0,5.0,5.0,1.0,7.1,6.0,7.644,4.2,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,18.96
8.33,74.5,75.9,0.0,0.9,55.3,6.0,2.0,5.0,5.0,4.0,6.0,3.0,7.8,2.0,7.132000000000001,5.4,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,15.71
8.19,78.2,67.9,0.0,4.9,77.2,5.0,2.0,3.0,4.0,4.0,5.0,1.0,6.0,5.0,6.076,4.2,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,17.94
7.52,63.0,65.5,0.0,3.6,64.9,4.0,2.0,2.0,1.0,3.0,3.0,2.0,8.9,4.0,5.207999999999999,2.8000000000000003,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,12.76
8.11,64.7,86.4,0.0,5.9,80.0,3.0,1.0,2.0,5.0,3.0,3.0,2.0,8.2,4.0,4.943999999999999,2.8000000000000003,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,13.9
9.93,88.6,87.3,0.0,3.1,76.6,8.0,3.0,5.0,4.0,5.0,5.0,3.0,8.3,7.0,8.472,4.6,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,18.77
8.44,72.1,71.9,0.0,3.5,68.7,8.0,3.0,5.0,5.0,4.0,6.0,7.0,9.0,6.0,7.8759999999999994,6.200000000000001,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,20.0
9.35,83.9,91.6,0.0,1.0,67.1,7.0,3.0,5.0,3.0,4.0,5.0,3.0,7.4,5.0,8.040000000000001,4.6,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,20.0
7.4,61.4,79.4,0.0,3.3,67.5,7.0,2.0,5.0,3.0,4.0,6.0,2.0,7.0,6.0,6.960000000000001,5.200000000000001,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,16.81
10.0,93.1,91.4,0.0,5.9,75.4,7.0,4.0,5.0,4.0,5.0,3.0,3.0,7.9,8.0,8.6,3.0000000000000004,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,20.0
6.32,61.8,57.5,0.0,2.5,64.9,3.0,2.0,3.0,4.0,4.0,4.0,5.0,7.0,10.0,4.928000000000001,4.2,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,14.83
8.79,77.6,85.6,0.0,6.5,79.6,8.0,2.0,5.0,2.0,4.0,6.0,3.0,5.0,10.0,7.715999999999999,5.4,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,18.45
9.3,87.0,76.3,0.0,5.6,75.4,5.0,2.0,3.0,4.0,4.0,4.0,0.0,7.8,10.0,6.5200000000000005,3.2,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,17.18
9.24,89.3,78.9,0.0,4.5,76.9,7.0,4.0,5.0,3.0,4.0,6.0,2.0,5.0,9.0,8.296,5.200000000000001,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,20.0
8.07,74.9,77.3,1.0,3.0,70.9,6.0,3.0,4.0,2.0,4.0,3.0,5.0,7.0,6.0,6.928,3.4000000000000004,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.39
8.11,73.9,67.4,0.0,3.1,71.7,7.0,1.0,3.0,3.0,4.0,3.0,0.0,5.5,7.0,6.144,2.4000000000000004,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,10.93
6.91,71.6,57.4,0.0,5.4,69.8,6.0,0.0,4.0,5.0,3.0,2.0,1.0,8.2,5.0,5.564000000000001,1.8,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,11.71
8.14,74.4,71.9,0.0,3.7,78.5,8.0,1.0,5.0,1.0,4.0,6.0,5.0,5.3,3.0,7.156000000000001,5.800000000000001,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,15.4
7.57,66.7,62.2,0.0,3.2,76.5,6.0,2.0,4.0,3.0,3.0,5.0,5.0,7.5,3.0,6.428,5.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,15.53
7.58,75.9,60.7,0.0,4.3,74.3,0.0,3.0,1.0,1.0,3.0,0.0,1.0,7.4,1.0,4.332,0.2,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,11.08
8.21,79.9,76.4,0.0,2.8,65.3,3.0,3.0,2.0,5.0,4.0,3.0,1.0,7.9,6.0,5.584,2.6000000000000005,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,16.74
7.77,72.2,61.2,1.0,4.9,85.8,7.0,2.0,5.0,4.0,4.0,6.0,0.0,5.4,10.0,7.1080000000000005,4.800000000000001,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,17.67
7.72,79.5,66.3,0.0,4.1,75.6,6.0,2.0,4.0,1.0,3.0,4.0,3.0,8.0,9.0,6.488,3.8000000000000003,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.19
8.45,72.2,77.8,1.0,4.8,77.2,6.0,1.0,4.0,4.0,4.0,3.0,0.0,6.4,4.0,6.48,2.4000000000000004,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,15.08
9.47,86.7,82.2,0.0,8.6,79.3,7.0,3.0,5.0,2.0,5.0,4.0,4.0,8.6,2.0,8.088000000000001,4.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,18.33
9.15,85.3,77.4,0.0,3.9,79.1,7.0,1.0,4.0,2.0,5.0,4.0,1.0,6.7,1.0,6.96,3.4000000000000004,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,15.44
8.29,73.0,74.7,0.0,0.9,57.3,1.0,2.0,2.0,3.0,4.0,2.0,1.0,6.8,9.0,4.9159999999999995,1.8,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,13.93
6.74,62.3,58.2,0.0,3.3,72.0,7.0,1.0,5.0,3.0,3.0,6.0,1.0,8.2,6.0,6.396,5.000000000000001,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,16.4
7.46,57.3,55.4,1.0,3.8,62.9,6.0,0.0,4.0,1.0,4.0,4.0,1.0,6.9,5.0,5.784,3.4000000000000004,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,9.81
8.82,69.9,80.6,0.0,3.3,73.6,7.0,3.0,4.0,3.0,5.0,2.0,1.0,5.3,8.0,7.428000000000001,1.8,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,15.53
8.95,85.1,86.9,1.0,6.8,85.2,5.0,2.0,5.0,1.0,4.0,5.0,1.0,5.3,8.0,7.18,4.2,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,17.46
8.2,85.4,70.7,0.0,4.9,72.5,5.0,1.0,3.0,1.0,5.0,2.0,2.0,5.9,5.0,5.78,2.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,12.39
7.13,64.4,53.1,0.0,0.7,60.6,6.0,0.0,4.0,5.0,4.0,3.0,3.0,8.2,7.0,5.652,3.0000000000000004,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,10.95
8.73,65.1,75.4,0.0,2.6,65.7,4.0,2.0,3.0,1.0,5.0,3.0,5.0,7.1,7.0,6.092,3.4000000000000004,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,12.75
8.99,77.6,78.3,0.0,5.1,74.6,8.0,2.0,5.0,4.0,4.0,4.0,3.0,7.8,8.0,7.795999999999999,3.8000000000000003,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,15.39
8.23,71.1,77.3,1.0,0.0,54.2,8.0,1.0,5.0,5.0,5.0,4.0,4.0,7.6,5.0,7.192,4.0,2.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,19.33
7.85,74.4,74.7,0.0,4.4,78.0,6.0,2.0,3.0,1.0,4.0,3.0,4.0,8.0,1.0,6.14,3.2,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,11.32
9.02,78.3,77.7,1.0,5.1,75.1,5.0,2.0,3.0,3.0,5.0,2.0,1.0,7.2,7.0,6.4079999999999995,1.8,2.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,18.09
8.94,81.2,81.2,0.0,5.1,78.3,8.0,1.0,5.0,3.0,5.0,6.0,5.0,7.1,9.0,7.476000000000001,5.800000000000001,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,15.9
7.11,69.7,63.6,0.0,3.5,63.1,7.0,2.0,5.0,3.0,4.0,4.0,4.0,5.1,7.0,6.844,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,16.61
7.6,67.6,69.7,0.0,3.9,79.3,8.0,3.0,5.0,4.0,5.0,6.0,4.0,7.3,2.0,7.539999999999999,5.6000000000000005,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.25
7.46,57.9,51.4,1.0,4.7,64.6,6.0,2.0,3.0,1.0,4.0,2.0,2.0,7.3,7.0,5.984,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14.52
8.94,80.5,87.1,2.0,5.9,84.5,5.0,2.0,4.0,5.0,5.0,3.0,0.0,5.6,10.0,6.776,2.4000000000000004,1.6666666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,16.94
6.69,56.5,63.2,0.0,5.1,79.6,7.0,1.0,5.0,3.0,4.0,6.0,2.0,6.3,10.0,6.376,5.200000000000001,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,13.95
8.86,73.1,87.2,0.0,7.5,85.6,8.0,3.0,5.0,5.0,4.0,6.0,3.0,6.2,1.0,8.044,5.4,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,19.2
10.0,85.8,90.6,0.0,6.0,81.3,6.0,4.0,4.0,4.0,5.0,4.0,1.0,6.6,10.0,8.0,3.4000000000000004,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,18.64
5.93,62.3,60.4,0.0,4.0,66.5,8.0,0.0,5.0,1.0,3.0,5.0,4.0,6.4,7.0,5.9719999999999995,4.8,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,10.13
9.39,89.1,89.0,0.0,5.4,84.2,6.0,2.0,5.0,2.0,5.0,5.0,5.0,7.4,2.0,7.556,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,17.24
8.96,82.6,71.2,0.0,5.3,79.8,8.0,4.0,5.0,5.0,5.0,4.0,2.0,7.1,5.0,8.384,3.6,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,17.59
9.3,85.5,89.0,0.0,6.0,72.5,5.0,4.0,4.0,2.0,5.0,4.0,1.0,7.9,3.0,7.5200000000000005,3.4000000000000004,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,18.73
9.03,75.3,76.0,0.0,1.0,72.2,7.0,2.0,3.0,3.0,5.0,2.0,2.0,8.7,5.0,6.812,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,11.75
7.81,63.2,66.6,1.0,3.9,63.2,7.0,0.0,5.0,3.0,4.0,5.0,2.0,7.4,10.0,6.524000000000001,4.4,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,13.95
7.54,63.4,71.7,1.0,3.1,67.1,7.0,3.0,5.0,3.0,4.0,5.0,2.0,7.1,2.0,7.316000000000001,4.4,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,15.86
10.0,94.1,97.8,0.0,4.0,60.9,6.0,2.0,4.0,5.0,5.0,4.0,1.0,8.0,5.0,7.3999999999999995,3.4000000000000004,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,18.94
7.85,67.4,70.3,0.0,4.6,69.0,4.0,1.0,3.0,2.0,3.0,1.0,4.0,4.2,10.0,5.4399999999999995,1.6,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,10.3
8.19,68.2,79.1,0.0,1.0,64.9,8.0,3.0,5.0,4.0,4.0,6.0,3.0,7.7,3.0,7.776,5.4,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.8
8.57,79.5,79.0,1.0,6.5,74.2,7.0,3.0,5.0,4.0,4.0,6.0,3.0,6.5,3.0,7.7280000000000015,5.4,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,20.0
9.4,81.9,77.4,0.0,3.1,77.7,6.0,3.0,3.0,1.0,4.0,4.0,4.0,8.7,3.0,7.060000000000001,4.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,17.69
8.25,68.8,78.2,1.0,3.2,64.0,6.0,2.0,4.0,1.0,5.0,3.0,3.0,6.4,8.0,6.7,3.0000000000000004,2.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14.63
7.66,68.6,77.6,0.0,0.0,59.5,5.0,1.0,4.0,5.0,4.0,4.0,2.0,6.4,1.0,5.9639999999999995,3.6,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,13.41
